user_id,variant,pre_revenue,revenue,converted,page_load_ms
1,control,35.93,54.95,0,490
2,express_pay,46.48,64.37,0,1109
3,control,75.28,79.81,0,1017
4,control,54.98,64.21,0,906
5,control,69.61,77.58,0,727
6,control,60.26,61.22,1,747
7,express_pay,5.18,19.32,0,1018
8,express_pay,56.83,72.41,0,1075
9,express_pay,88.68,96.64,0,924
10,express_pay,185.31,181.09,0,775
11,control,67.57,72.38,0,921
12,control,67.67,92.55,0,830
13,express_pay,22.9,25.74,1,776
14,control,128.86,127.26,1,720
15,control,37.2,37.94,0,940
16,control,72.07,53.1,0,811
17,express_pay,55.4,59.82,0,896
18,one_page_checkout,79.69,91.72,0,1072
19,control,85.24,66.89,0,868
20,control,17.95,21.66,0,736
21,one_page_checkout,42.45,63.29,0,918
22,one_page_checkout,48.26,64.82,0,659
23,express_pay,36.61,55.07,0,780
24,one_page_checkout,70.46,86.32,0,781
25,express_pay,5.37,47.48,0,1139
26,control,45.61,58.24,0,625
27,one_page_checkout,38.58,42.69,0,576
28,one_page_checkout,52.47,57.34,0,933
29,express_pay,84.43,91.05,0,752
30,control,8.41,30.15,1,782
31,control,69.95,81.36,0,759
32,one_page_checkout,88.94,88.18,0,787
33,control,38.49,60.34,0,842
34,express_pay,97.17,102.68,0,702
35,one_page_checkout,83.66,92.86,0,874
36,express_pay,109.07,121.55,0,817
37,one_page_checkout,33.01,42.18,0,815
38,one_page_checkout,49.84,61.2,0,792
39,one_page_checkout,20.8,30.52,1,571
40,control,41.3,32.91,0,798
41,control,90.17,100.12,0,873
42,control,65.33,77.5,0,790
43,express_pay,89.42,108.95,0,949
44,one_page_checkout,77.89,75.72,0,922
45,express_pay,97.02,126.73,0,976
46,control,101.26,102.55,0,788
47,express_pay,155.16,143.68,0,937
48,express_pay,111.71,131.35,0,1012
49,express_pay,45.29,58.34,1,758
50,control,52.3,61.71,0,753
51,one_page_checkout,68.83,81.1,0,831
52,control,59.7,72.0,0,706
53,express_pay,97.87,113.43,0,700
54,express_pay,212.35,198.64,1,770
55,one_page_checkout,94.36,111.73,0,1119
56,control,206.79,165.08,0,918
57,control,40.11,44.59,0,781
58,control,61.26,67.54,0,648
59,control,74.42,65.75,0,924
60,control,5.39,12.84,0,687
61,express_pay,76.38,75.36,0,1071
62,one_page_checkout,33.93,19.15,0,952
63,express_pay,44.81,57.97,0,1011
64,control,51.82,61.21,0,1042
65,one_page_checkout,68.79,63.96,0,1003
66,express_pay,46.97,46.26,0,949
67,one_page_checkout,21.7,49.82,0,532
68,control,155.43,150.08,1,512
69,one_page_checkout,110.29,105.14,0,629
70,express_pay,94.37,83.76,0,780
71,one_page_checkout,15.23,30.64,0,879
72,one_page_checkout,10.44,16.21,0,901
73,one_page_checkout,111.35,110.38,0,856
74,one_page_checkout,91.9,102.88,0,766
75,one_page_checkout,78.83,95.25,0,945
76,express_pay,18.68,72.79,0,1002
77,control,73.6,73.73,0,744
78,express_pay,152.86,167.85,0,950
79,control,78.26,76.51,0,642
80,control,141.85,151.35,0,667
81,control,49.88,63.48,0,880
82,control,198.51,196.64,0,717
83,one_page_checkout,64.71,81.7,0,927
84,control,356.0,305.61,0,820
85,control,114.59,98.59,0,859
86,express_pay,168.73,166.13,0,809
87,express_pay,88.94,84.8,0,989
88,one_page_checkout,122.36,137.32,0,1064
89,express_pay,34.93,56.87,0,849
90,one_page_checkout,99.47,110.45,0,852
91,control,58.36,47.27,0,721
92,express_pay,141.02,135.53,0,899
93,control,48.21,38.53,1,685
94,one_page_checkout,136.48,129.91,0,1092
95,one_page_checkout,91.3,83.53,0,882
96,express_pay,32.39,54.61,0,905
97,control,92.05,106.24,0,1051
98,control,47.83,62.39,0,886
99,control,5.77,32.16,0,949
100,control,11.65,41.29,0,741
101,control,96.9,94.68,0,878
102,express_pay,46.18,31.56,0,1042
103,one_page_checkout,14.63,22.56,0,772
104,one_page_checkout,131.99,135.0,0,402
105,express_pay,15.82,43.11,1,838
106,one_page_checkout,18.98,80.61,0,695
107,express_pay,29.62,54.35,0,715
108,control,55.13,48.44,1,638
109,express_pay,66.02,72.59,0,803
110,control,55.41,47.57,0,685
111,one_page_checkout,89.75,103.03,0,742
112,one_page_checkout,31.91,33.27,0,963
113,express_pay,62.3,71.53,0,501
114,one_page_checkout,166.95,169.88,0,983
115,control,7.76,27.69,0,902
116,one_page_checkout,4.43,28.58,1,635
117,one_page_checkout,26.51,42.78,1,815
118,control,75.73,56.55,0,697
119,express_pay,155.06,159.45,0,804
120,one_page_checkout,126.35,135.83,0,942
121,one_page_checkout,110.68,98.03,0,929
122,one_page_checkout,32.22,66.78,0,893
123,one_page_checkout,165.44,155.9,0,816
124,one_page_checkout,98.0,81.65,0,504
125,one_page_checkout,94.48,88.71,0,1071
126,one_page_checkout,84.4,88.09,0,725
127,express_pay,179.64,177.03,0,1234
128,express_pay,174.86,181.17,1,660
129,one_page_checkout,261.91,265.04,1,858
130,control,70.33,79.76,0,1008
131,one_page_checkout,71.34,72.49,0,688
132,control,141.54,124.65,0,705
133,one_page_checkout,322.6,300.73,0,1006
134,one_page_checkout,22.36,24.08,0,810
135,control,34.51,57.16,0,1042
136,one_page_checkout,12.23,59.69,0,867
137,control,63.81,58.93,0,786
138,control,65.18,75.71,0,948
139,control,120.21,95.5,0,669
140,control,53.73,72.9,0,931
141,express_pay,177.44,180.41,0,989
142,control,112.16,110.24,0,894
143,one_page_checkout,80.84,73.13,0,898
144,control,88.02,86.55,0,764
