user_id,variant,age,account_age_days,prior_purchases,session_duration_sec,pages_viewed,products_viewed,products_added_to_cart,device_type,timezone_offset,traffic_source,purchased,order_value,email_signup,support_ticket
1,treatment,27,21,13,875,8,17,0,mobile,-6,social,0,0.0,0,0
2,treatment,56,947,43,1726,19,18,3,mobile,-4,direct,0,0.0,0,0
3,control,34,1543,10,870,10,16,3,desktop,-7,email,0,0.0,0,0
4,treatment,23,1684,19,1124,12,14,2,mobile,-7,social,0,0.0,1,0
5,control,59,124,23,1239,20,0,1,desktop,-4,organic,0,0.0,0,0
6,control,38,151,46,1191,21,15,4,mobile,-5,paid,1,136.0,0,0
7,control,74,1010,39,899,17,19,7,desktop,-5,paid,0,0.0,0,0
8,treatment,61,1134,30,169,14,4,1,mobile,-6,email,0,0.0,0,0
9,treatment,61,1618,14,686,11,0,8,mobile,-7,direct,1,73.0,0,0
10,treatment,24,283,4,242,16,4,5,mobile,-5,paid,0,0.0,0,1
11,treatment,75,1311,45,796,4,7,5,desktop,-4,organic,0,0.0,0,0
12,control,75,65,16,40,12,12,0,desktop,-5,paid,1,150.0,1,0
13,control,20,1512,12,586,9,11,4,mobile,-8,email,0,0.0,0,0
14,control,40,1123,39,750,8,1,6,mobile,-7,organic,0,0.0,0,0
15,treatment,34,381,22,1098,9,9,6,mobile,-4,direct,0,0.0,0,0
16,control,67,31,13,447,17,6,6,mobile,-5,organic,0,0.0,0,0
17,treatment,47,806,17,338,20,17,0,mobile,-4,organic,0,0.0,0,0
18,control,28,886,31,780,24,1,5,desktop,-4,social,1,93.0,0,0
19,treatment,68,77,30,1171,21,7,6,mobile,-8,paid,0,0.0,0,0
20,control,29,1508,6,770,24,10,0,desktop,-4,social,0,0.0,0,0
21,control,34,276,29,730,11,14,9,desktop,-5,direct,0,0.0,0,0
22,treatment,26,177,9,546,22,6,8,mobile,-4,direct,0,0.0,0,0
23,control,38,792,21,1087,5,20,2,desktop,-4,paid,0,0.0,0,1
24,control,67,1548,12,405,13,17,3,mobile,-7,email,0,0.0,0,0
25,control,34,562,4,969,2,4,3,desktop,-8,direct,0,0.0,0,0
26,control,61,578,49,147,6,14,0,desktop,-5,email,0,0.0,0,0
27,treatment,30,136,19,487,16,1,3,desktop,-4,paid,0,0.0,0,0
28,control,19,1285,13,194,11,14,3,mobile,-6,organic,0,0.0,0,0
29,treatment,52,1693,45,257,16,8,1,desktop,-5,paid,0,0.0,0,0
30,treatment,49,1569,29,1551,19,19,5,mobile,-8,organic,0,0.0,0,0
31,control,69,988,36,304,10,12,3,mobile,-6,direct,0,0.0,0,0
32,treatment,71,870,15,610,19,6,5,mobile,-5,direct,0,0.0,0,0
33,control,59,724,31,955,4,10,1,desktop,-5,social,0,0.0,1,0
34,treatment,70,822,26,288,5,8,2,mobile,-6,paid,0,0.0,0,0
35,control,58,1258,6,260,24,15,6,mobile,-5,organic,0,0.0,0,0
36,control,68,1599,40,1653,17,8,1,desktop,-4,direct,0,0.0,1,0
37,treatment,53,377,49,297,2,2,7,mobile,-7,direct,1,44.0,0,0
38,control,56,5,18,1377,11,18,5,mobile,-7,social,0,0.0,0,0
39,treatment,59,874,16,1311,8,13,1,mobile,-4,direct,0,0.0,0,0
40,treatment,39,1216,12,289,19,19,8,mobile,-7,social,0,0.0,0,0
41,treatment,51,760,11,1673,16,19,9,desktop,-6,email,0,0.0,0,0
42,treatment,32,790,42,315,1,0,7,desktop,-7,social,1,127.0,0,0
43,treatment,59,786,5,482,15,12,0,mobile,-8,email,0,0.0,0,1
44,control,48,1406,38,1511,24,2,8,desktop,-7,organic,0,0.0,0,0
45,control,53,1280,24,1719,8,8,3,mobile,-6,organic,0,0.0,1,0
46,control,25,709,5,200,12,1,9,desktop,-6,social,0,0.0,0,0
47,treatment,57,1284,41,329,11,7,5,mobile,-6,social,0,,0,0
48,treatment,18,1039,5,184,12,9,0,desktop,-7,organic,0,0.0,0,0
49,treatment,41,1579,13,648,1,17,9,tablet,-4,paid,0,0.0,0,0
50,control,38,790,16,1319,23,5,10,mobile,-8,paid,0,0.0,0,0
51,treatment,39,39,2,1514,18,15,5,desktop,-4,social,0,0.0,0,0
52,treatment,27,1749,44,177,5,3,4,mobile,-5,paid,0,0.0,1,0
53,treatment,59,790,12,491,7,4,5,desktop,-7,social,0,0.0,0,0
54,control,69,325,27,395,12,3,4,desktop,-8,paid,0,0.0,0,0
55,treatment,23,391,3,135,5,9,5,mobile,-8,paid,0,0.0,0,0
56,treatment,50,1221,44,1233,2,5,7,desktop,-5,organic,1,145.0,0,0
57,control,66,1183,19,1718,24,3,4,mobile,-4,social,0,0.0,1,0
58,control,33,220,21,417,11,12,10,mobile,-5,direct,0,0.0,0,0
59,treatment,43,1359,30,640,25,3,2,mobile,-7,organic,0,0.0,0,0
60,treatment,72,446,14,177,16,6,10,desktop,-5,email,0,0.0,0,0
61,treatment,27,557,32,1316,16,1,1,mobile,-6,social,0,0.0,0,0
62,control,63,1824,22,1178,20,11,7,desktop,-7,paid,0,0.0,0,0
63,treatment,51,1396,14,1023,9,1,5,desktop,-8,paid,0,0.0,0,0
64,treatment,36,1144,42,1080,12,3,7,tablet,-4,organic,0,0.0,0,0
65,control,45,1335,26,622,18,7,2,tablet,-7,paid,0,0.0,0,0
66,treatment,66,1813,32,375,20,20,8,mobile,-4,paid,0,0.0,0,0
67,treatment,70,542,1,1468,1,6,9,mobile,-7,organic,0,0.0,0,0
68,treatment,32,161,18,1693,17,11,7,mobile,-7,email,0,0.0,0,0
69,treatment,52,408,7,1604,4,20,5,mobile,-6,organic,0,0.0,0,0
70,control,21,452,26,938,12,3,8,mobile,-8,paid,0,0.0,0,0
71,treatment,24,1181,16,113,12,0,7,desktop,-5,paid,0,0.0,0,0
